id,Listening_Time_minutes
750000,53.45481
750001,21.07459
750002,48.495705
750003,79.35249
750004,48.944027
750005,22.179464
750006,86.81
750007,41.1503
750008,64.05969
750009,76.61253
750010,14.511633
750011,20.509867
750012,33.671585
750013,51.057476
750014,49.447083
750015,61.13675
750016,40.358772
750017,34.907593
750018,59.025116
750019,43.007755
750020,35.952244
750021,55.999367
750022,84.31589
750023,30.807135
750024,56.67434
750025,38.312492
750026,12.06148
750027,25.833897
750028,39.449986
750029,37.613457
750030,30.11391
750031,34.802105
750032,15.391934
750033,61.058716
750034,22.6764
750035,21.321796
750036,13.804281
750037,36.10701
750038,26.60559
750039,18.652767
750040,16.02027
750041,74.27517
750042,68.58864
750043,70.4826
750044,50.971977
750045,24.799122
750046,14.6638565
750047,51.035088
750048,13.510755
750049,6.9158187
750050,83.08904
750051,17.496239
750052,56.967743
750053,70.06453
750054,16.080114
750055,16.624828
750056,75.716896
750057,56.631165
750058,19.74136
750059,30.623463
750060,47.97857
750061,32.84131
750062,69.06379
750063,78.81712
750064,47.32837
750065,16.610401
750066,69.434204
750067,44.048744
750068,61.072643
750069,42.67337
750070,38.00773
750071,47.35485
750072,47.09972
750073,27.058304
750074,43.274986
750075,92.688034
750076,14.211566
750077,9.917119
750078,77.112755
750079,85.83807
750080,37.901417
750081,83.405624
750082,17.61554
750083,74.26638
750084,70.29289
750085,65.60152
750086,53.904766
750087,93.42793
750088,12.15056
750089,47.85655
750090,58.15077
750091,73.02388
750092,37.859173
750093,34.70263
750094,52.23655
750095,32.36904
750096,6.718976
750097,30.548712
750098,35.970387
750099,15.805084
750100,50.0641
750101,48.63375
750102,49.072247
750103,45.667572
750104,32.324226
750105,33.017075
750106,28.649914
750107,104.64939
750108,62.789234
750109,37.70725
750110,49.63327
750111,21.991318
750112,5.494025
750113,78.56667
750114,55.123528
750115,78.4568
750116,84.23999
750117,70.39943
750118,49.46267
750119,23.543497
750120,2.6293712
750121,54.170433
750122,72.21275
750123,60.40846
750124,35.009937
750125,23.003489
750126,63.557312
750127,1.91814
750128,5.707046
750129,16.915806
750130,42.920998
750131,29.19307
750132,5.1961718
750133,45.021942
750134,79.7894
750135,32.12151
750136,43.28103
750137,11.728099
750138,98.39665
750139,59.61605
750140,51.053356
750141,57.43113
750142,55.34491
750143,31.413822
750144,59.609325
750145,54.249916
750146,75.473145
750147,64.29315
750148,48.70095
750149,8.893171
750150,27.1126
750151,44.64637
750152,53.276814
750153,55.97163
750154,57.74817
750155,14.752249
750156,3.963452
750157,70.55173
750158,21.070644
750159,36.455566
750160,53.298767
750161,47.81267
750162,57.24021
750163,17.650383
750164,76.86049
750165,86.087975
750166,71.2527
750167,82.74425
750168,52.434532
750169,46.36973
750170,52.941505
750171,38.8258
750172,1.2132044
750173,39.123264
750174,37.035
750175,59.27199
750176,108.19486
750177,81.14239
750178,50.462593
750179,5.4215417
