id,Listening_Time_minutes
750000,52.76825
750001,21.737885
750002,48.459694
750003,82.045044
750004,50.6079
750005,23.103115
750006,92.07613
750007,40.125782
750008,64.56229
750009,77.083725
750010,13.859596
750011,22.85281
750012,32.87666
750013,56.35545
750014,48.517025
750015,59.62089
750016,39.03792
750017,35.564137
750018,60.30735
750019,44.297592
750020,36.657185
750021,58.41921
750022,82.74507
750023,31.526241
750024,57.80407
750025,37.949127
750026,12.184889
750027,26.38525
750028,40.786266
750029,43.212822
750030,32.95973
750031,35.550976
750032,16.295792
750033,62.825512
750034,22.298332
750035,21.095852
750036,15.535082
750037,37.20375
750038,24.979929
750039,17.11589
750040,14.396469
750041,71.453445
750042,66.40027
750043,68.94679
750044,50.28707
750045,26.554096
750046,14.312256
750047,52.66343
750048,14.284246
750049,7.466666
750050,85.15554
750051,18.248083
750052,65.68952
750053,70.188774
750054,16.814352
750055,17.144964
750056,75.306335
750057,56.675426
750058,18.476923
750059,30.435251
750060,50.25352
750061,33.282047
750062,69.86692
750063,83.410965
750064,48.097958
750065,15.66555
750066,66.2758
750067,45.299305
750068,59.762775
750069,40.57703
750070,36.35932
750071,46.9268
750072,45.97236
750073,26.66479
750074,46.57508
750075,93.3206
750076,14.389592
750077,10.021627
750078,81.82598
750079,83.52694
750080,40.3915
750081,83.616936
750082,17.304224
750083,71.08027
750084,72.71801
750085,63.546227
750086,54.35244
750087,92.024666
750088,12.278551
750089,47.9673
750090,57.5901
750091,81.878685
750092,35.531002
750093,33.555103
750094,52.86557
750095,32.89253
750096,6.262471
750097,29.71854
750098,33.159492
750099,15.515584
750100,72.05861
750101,45.867096
750102,50.185596
750103,45.94526
750104,30.090326
750105,33.79406
750106,20.808659
750107,106.80791
750108,64.45017
750109,36.809425
750110,52.3527
750111,21.906578
750112,5.3869715
750113,75.681984
750114,55.114227
750115,77.26159
750116,85.335724
750117,68.850784
750118,49.23785
750119,23.25259
750120,1.8771198
750121,52.945976
750122,75.1482
750123,60.507397
750124,34.900406
750125,21.785563
750126,61.8049
750127,2.303969
750128,5.8960905
750129,16.48702
750130,42.34422
750131,28.93201
750132,4.9198756
750133,46.150486
750134,80.67561
750135,32.462734
750136,35.92091
750137,12.050141
750138,98.31349
750139,59.04711
750140,52.599873
750141,43.78189
750142,51.177814
750143,35.339954
750144,61.009377
750145,55.477913
750146,76.265175
750147,67.76305
750148,46.097706
750149,9.701955
750150,27.762432
750151,50.543682
750152,53.83451
750153,53.67519
750154,58.03608
750155,13.977893
750156,3.2923737
750157,69.44514
750158,20.387878
750159,36.33036
750160,54.13587
750161,46.993874
750162,55.85066
750163,18.737906
750164,81.94826
750165,88.9401
750166,73.05758
750167,81.058365
750168,50.72654
750169,47.92878
750170,52.993187
750171,39.04447
750172,1.7414055
750173,36.610226
750174,36.86924
750175,58.485085
750176,108.821434
750177,82.52363
750178,53.82969
750179,5.2514524
750180,80.00556
750181,24.090574
750182,106.20089
750183,34.754368
750184,82.307144
750185,32.762398
750186,82.631165
750187,46.90783
750188,11.321821
750189,22.045582
750190,53.24588
750191,29.127405
750192,34.323303
750193,29.712482
750194,43.151527
750195,80.122
750196,26.684256
750197,10.19327
750198,15.129118
750199,39.64032
750200,18.534077
750201,69.547165
750202,39.14431
750203,51.200905
750204,66.61517
750205,31.23021
750206,19.982067
750207,53.619728
750208,34.085777
750209,45.132378
750210,62.36393
750211,50.101364
750212,55.237774
750213,62.879814
750214,33.929855
750215,70.39395
750216,71.190475
750217,58.580677
750218,8.095064
750219,33.58277
750220,40.81686
750221,29.389364
750222,37.370678
750223,35.175343
750224,72.57577
750225,4.131903
750226,81.711205
750227,66.25572
750228,37.016685
750229,29.691647
750230,38.19619
750231,28.15773
750232,54.031105
750233,68.7595
750234,21.921978
750235,21.222279
750236,47.79447
750237,33.31671
750238,26.532932
750239,22.026516
750240,82.49414
750241,74.70189
750242,20.92583
750243,24.88614
750244,18.278913
750245,47.590187
750246,45.83643
